Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-01-02 04:15:00,2632.245,-0.280999999999949,0.071332455,2631.964,2632.3163324546813,0.35233245468134555,False
2025-01-02 04:30:00,2631.964,1.7899999999999636,0.028673884,2633.754,2631.9926738835275,1.7613261164724463,True
2025-01-02 04:45:00,2633.754,-0.5499999999997272,0.030251209,2633.204,2633.7842512086927,0.5802512086925162,False
2025-01-02 05:00:00,2633.204,1.44399999999996,0.016758824,2634.648,2633.2207588237675,1.4272411762326556,True
2025-01-02 05:15:00,2634.648,0.0160000000000763,0.03066306,2634.664,2634.6786630600245,0.014663060024304286,True
2025-01-02 05:30:00,2634.664,-0.7900000000004184,0.03726882,2633.874,2634.7012688211503,0.8272688211504828,False
2025-01-02 05:45:00,2633.874,-2.299999999999727,0.013993588,2631.574,2633.887993588276,2.3139935882759346,False
2025-01-02 06:00:00,2631.574,2.519999999999982,0.04898941,2634.094,2631.6229894114435,2.47101058855651,True
2025-01-02 06:15:00,2634.094,-0.1399999999998726,-0.0018454079,2633.954,2634.0921545921183,0.13815459211809866,True
2025-01-02 06:30:00,2633.954,0.0199999999999818,0.059609126,2633.974,2634.0136091263,0.039609126299637865,True
2025-01-02 06:45:00,2633.974,0.2399999999997817,-0.05114705,2634.214,2633.9228529488446,0.2911470511553489,False
2025-01-02 07:00:00,2634.214,-0.0889999999999417,0.10332012,2634.125,2634.317320121765,0.1923201217650785,False
2025-01-02 07:15:00,2634.125,-0.7100000000000364,0.103339314,2633.415,2634.2283393144608,0.8133393144607908,False
2025-01-02 07:30:00,2633.415,2.4329999999999927,0.04637525,2635.848,2633.461375248581,2.3866247514188217,True
2025-01-02 07:45:00,2635.848,-0.900000000000091,0.0442578,2634.948,2635.892257801026,0.9442578010261968,False
2025-01-02 08:00:00,2634.948,-1.862999999999829,0.0766347,2633.085,2635.024634697616,1.9396346976159293,False
2025-01-02 08:15:00,2633.085,2.949000000000069,0.060566362,2636.034,2633.1455663619936,2.888433638006518,True
2025-01-02 08:30:00,2636.034,0.3139999999998508,0.041072715,2636.348,2636.075072715074,0.2729272849260269,True
2025-01-02 08:45:00,2636.348,1.699999999999818,0.0679466,2638.048,2636.4159465979337,1.6320534020660489,True
2025-01-02 09:00:00,2638.048,-0.849999999999909,0.13891873,2637.198,2638.186918727636,0.9889187276362463,False
2025-01-02 09:15:00,2637.198,-0.1999999999998181,0.024954036,2636.998,2637.222954035878,0.22495403587799956,False
2025-01-02 09:30:00,2636.998,-1.0830000000000837,0.07932458,2635.915,2637.077324580729,1.1623245807290914,False
2025-01-02 09:45:00,2635.915,2.820000000000164,0.06845915,2638.735,2635.9834591531753,2.7515408468248097,True
2025-01-02 10:00:00,2638.735,5.862999999999829,0.25324598,2644.598,2638.9882459795476,5.609754020452328,True
2025-01-02 10:15:00,2644.598,-0.849999999999909,0.19348326,2643.748,2644.791483263254,1.0434832632540747,False
2025-01-02 10:30:00,2643.748,-1.2600000000002185,0.15908083,2642.488,2643.9070808331967,1.4190808331968583,False
2025-01-02 10:45:00,2642.488,1.5470000000000257,0.3766102,2644.035,2642.864610189676,1.1703898103237407,True
2025-01-02 11:00:00,2644.035,-2.45699999999988,0.061150305,2641.578,2644.096150304973,2.5181503049730054,False
2025-01-02 11:15:00,2641.578,0.2759999999998399,0.16438378,2641.854,2641.7423837839365,0.11161621606333938,True
2025-01-02 11:30:00,2641.854,-0.1889999999998508,-0.019681979,2641.665,2641.834318021029,0.16931802102908478,True
2025-01-02 11:45:00,2641.665,-0.8170000000000073,0.09341894,2640.848,2641.7584189409017,0.9104189409017636,False
2025-01-02 12:00:00,2640.848,1.7970000000000257,0.13359073,2642.645,2640.9815907280445,1.6634092719555156,True
2025-01-02 12:15:00,2642.645,1.3299999999999272,0.04425757,2643.975,2642.689257570058,1.2857424299418199,True
2025-01-02 12:30:00,2643.975,-0.8099999999999454,0.21939735,2643.165,2644.1943973511457,1.0293973511456898,False
2025-01-02 12:45:00,2643.165,-4.789999999999964,0.018844198,2638.375,2643.1838441984355,4.808844198435509,False
2025-01-02 13:00:00,2638.375,2.2029999999999745,-0.021500364,2640.578,2638.353499636054,2.2245003639459355,False
2025-01-02 13:15:00,2640.578,-1.643000000000029,0.6047202,2638.935,2641.1827201752662,2.247720175266295,False
2025-01-02 13:30:00,2638.935,3.829000000000178,0.15284814,2642.764,2639.087848139405,3.6761518605949277,True
2025-01-02 13:45:00,2642.764,4.010999999999967,-0.023963464,2646.775,2642.740036535576,4.034963464423981,False
2025-01-02 14:00:00,2646.775,-0.680000000000291,-0.045928363,2646.095,2646.729071637243,0.6340716372433235,True
2025-01-02 14:15:00,2646.095,2.590000000000145,-0.013362483,2648.685,2646.0816375168783,2.6033624831216002,False
2025-01-02 14:30:00,2648.685,-1.199999999999818,-0.16045077,2647.485,2648.524549228549,1.0395492285488217,True
2025-01-02 14:45:00,2647.485,0.9200000000000728,0.026640834,2648.405,2647.511640834287,0.8933591657132638,True
2025-01-02 15:00:00,2648.405,0.2099999999995816,0.20008504,2648.615,2648.6050850439074,0.009914956092416105,True
2025-01-02 15:15:00,2648.615,3.233000000000174,0.13914753,2651.848,2648.7541475349663,3.093852465033706,True
2025-01-02 15:30:00,2651.848,2.099999999999909,-0.52375543,2653.948,2651.3242445688247,2.623755431175141,False
2025-01-02 15:45:00,2653.948,-0.5,-0.34475532,2653.448,2653.6032446782588,0.15524467825889587,True
2025-01-02 16:00:00,2653.448,3.099999999999909,-0.21358684,2656.548,2653.2344131629466,3.313586837053208,False
2025-01-02 16:15:00,2656.548,0.7560000000003129,-0.35869902,2657.304,2656.189300976276,1.1146990237239152,False
2025-01-02 16:30:00,2657.304,1.844000000000051,0.048593845,2659.148,2657.3525938452185,1.795406154781631,True
2025-01-02 16:45:00,2659.148,-0.1939999999999599,0.08527178,2658.954,2659.233271783173,0.27927178317304424,False
2025-01-02 17:00:00,2658.954,-2.800000000000182,-0.16056195,2656.154,2658.7934380509855,2.639438050985518,True
2025-01-02 17:15:00,2656.154,-2.7399999999997817,0.017686501,2653.414,2656.1716865011454,2.7576865011451446,False
2025-01-02 17:30:00,2653.414,2.9799999999995634,0.004748283,2656.394,2653.4187482829543,2.9752517170454666,True
2025-01-02 17:45:00,2656.394,0.1200000000003456,0.13008867,2656.514,2656.5240886720417,0.010088672041547397,True
2025-01-02 18:00:00,2656.514,-1.7160000000003492,-0.04190597,2654.798,2656.472094030619,1.6740940306190168,True
2025-01-02 18:15:00,2654.798,0.9500000000002728,-0.11687099,2655.748,2654.681129008114,1.066870991885935,False
2025-01-02 18:30:00,2655.748,-0.5030000000001564,0.01083901,2655.245,2655.7588390096575,0.5138390096576586,False
2025-01-02 18:45:00,2655.245,-0.8809999999998581,-0.27844548,2654.364,2654.966554517746,0.6025545177458298,True
2025-01-02 19:00:00,2654.364,1.0610000000001492,0.024756067,2655.425,2654.388756066501,1.0362439334990086,True
2025-01-02 19:15:00,2655.425,-0.7600000000002183,-0.47966227,2654.665,2654.9453377306463,0.2803377306463517,True
2025-01-02 19:30:00,2654.665,-0.0299999999997453,0.2014383,2654.635,2654.866438292861,0.23143829286073014,False
2025-01-02 19:45:00,2654.635,2.309999999999945,0.14440538,2656.945,2654.7794053798916,2.16559462010855,True
2025-01-02 20:00:00,2656.945,2.8529999999996107,0.085722774,2659.798,2657.0307227742674,2.767277225732414,True
2025-01-02 20:15:00,2659.798,-0.7529999999997017,0.09807546,2659.045,2659.896075456917,0.8510754569169876,False
2025-01-02 20:30:00,2659.045,0.5529999999998836,-0.1020251,2659.598,2658.9429749009014,0.655025099098566,False
2025-01-02 20:45:00,2659.598,-0.6929999999997563,-0.12454194,2658.905,2659.473458061695,0.5684580616948551,True
2025-01-02 21:00:00,2658.905,-0.8570000000004256,0.045522537,2658.048,2658.9505225370826,0.9025225370828593,False
2025-01-02 21:15:00,2658.048,-0.1929999999997562,0.015426228,2657.855,2658.0634262278227,0.20842622782265607,False
2025-01-02 21:30:00,2657.855,-0.6599999999998545,-0.0872318,2657.195,2657.76776820004,0.5727682000397181,True
2025-01-02 21:45:00,2657.195,0.7529999999997017,0.022498885,2657.948,2657.21749888517,0.7305011148300764,True
2025-01-02 23:00:00,2657.948,0.6469999999999345,0.06589196,2658.595,2658.013891958773,0.5811080412267984,True
2025-01-02 23:15:00,2658.595,0.4030000000002474,0.018048929,2658.998,2658.6130489290504,0.3849510709496826,True
2025-01-02 23:30:00,2658.998,-0.7029999999999745,0.019681616,2658.295,2659.017681615755,0.7226816157549365,False
2025-01-02 23:45:00,2658.295,2.3600000000001278,0.015040587,2660.655,2658.3100405867026,2.3449594132976017,True
2025-01-03 00:00:00,2660.655,-1.0910000000003492,-0.008336214,2659.564,2660.6466637856515,1.0826637856516754,True
2025-01-03 00:15:00,2659.564,-0.6889999999998508,-0.034885924,2658.875,2659.5291140756904,0.6541140756903587,True
2025-01-03 00:30:00,2658.875,1.7800000000002,-0.07082313,2660.655,2658.804176867008,1.8508231329919909,False
2025-01-03 00:45:00,2660.655,0.0099999999997635,-0.078813024,2660.665,2660.576186976135,0.08881302386498646,False
2025-01-03 01:00:00,2660.665,-2.1100000000001278,0.048288357,2658.555,2660.7132883565127,2.1582883565129123,False
2025-01-03 01:15:00,2658.555,-1.7799999999997451,-0.0355666,2656.775,2658.519433401823,1.7444334018227892,True
2025-01-03 01:30:00,2656.775,2.549999999999727,0.011510675,2659.325,2656.786510674842,2.538489325158025,True
2025-01-03 01:45:00,2659.325,-0.3269999999997708,-0.06791977,2658.998,2659.257080231607,0.2590802316067311,True
2025-01-03 02:00:00,2658.998,0.1669999999999163,-0.023319865,2659.165,2658.9746801353544,0.19031986464551665,False
2025-01-03 02:15:00,2659.165,2.0799999999999272,-0.0052993638,2661.245,2659.159700636249,2.0852993637508916,False
2025-01-03 02:30:00,2661.245,1.0900000000001455,0.0921555,2662.335,2661.3371555012463,0.9978444987536932,True
2025-01-03 02:45:00,2662.335,0.650000000000091,0.10662693,2662.985,2662.4416269278527,0.5433730721474603,True
2025-01-03 03:00:00,2662.985,0.3599999999996726,0.080625996,2663.345,2663.0656259959937,0.2793740040060584,True
2025-01-03 03:15:00,2663.345,-1.0199999999999818,-0.115012944,2662.325,2663.229987056255,0.9049870562553224,True
2025-01-03 03:30:00,2662.325,-0.169999999999618,-0.14870474,2662.155,2662.176295262575,0.02129526257476755,True
2025-01-03 03:45:00,2662.155,0.4299999999998363,-0.09888278,2662.585,2662.056117220521,0.5288827794788631,False
2025-01-03 04:00:00,2662.585,1.2899999999999636,-0.09521321,2663.875,2662.489786787927,1.385213212072813,False
2025-01-03 04:15:00,2663.875,-1.7970000000000257,-0.047780637,2662.078,2663.827219363302,1.7492193633020179,True
2025-01-03 04:30:00,2662.078,0.6570000000001528,-0.11244337,2662.735,2661.9655566273927,0.7694433726073839,False
2025-01-03 04:45:00,2662.735,-1.3800000000001091,-0.10661904,2661.355,2662.6283809623123,1.2733809623123307,True
2025-01-03 05:00:00,2661.355,-0.9699999999998,0.027398355,2660.385,2661.382398355305,0.9973983553049948,False
2025-01-03 05:15:00,2660.385,-1.5100000000002185,-0.113512166,2658.875,2660.271487834156,1.3964878341557778,True
2025-01-03 05:30:00,2658.875,-0.4699999999997999,0.0092958035,2658.405,2658.8842958034948,0.47929580349455136,False
2025-01-03 05:45:00,2658.405,-0.1000000000003638,-0.032718077,2658.305,2658.372281922698,0.06728192269838473,True
2025-01-03 06:00:00,2658.305,-1.169999999999618,-0.06811221,2657.135,2658.2368877905606,1.1018877905603404,True
2025-01-03 06:15:00,2657.135,1.912999999999556,0.013863533,2659.048,2657.148863532804,1.8991364671956035,True
2025-01-03 06:30:00,2659.048,0.3670000000001892,-0.057886418,2659.415,2658.9901135820446,0.4248864179553493,False
2025-01-03 06:45:00,2659.415,-3.5169999999998254,0.06907452,2655.898,2659.4840745189786,3.586074518978421,False
2025-01-03 07:00:00,2655.898,-3.29300000000012,0.028275313,2652.605,2655.926275312856,3.32127531285596,False
2025-01-03 07:15:00,2652.605,2.099999999999909,-0.098378405,2654.705,2652.506621595025,2.1983784049748465,False
2025-01-03 07:30:00,2654.705,-0.6599999999998545,-0.0837186,2654.045,2654.621281402111,0.576281402110908,True
2025-01-03 07:45:00,2654.045,-0.2970000000000254,0.04775719,2653.748,2654.092757189721,0.34475718972089453,False
2025-01-03 08:00:00,2653.748,-1.2829999999999018,0.04720176,2652.465,2653.7952017601133,1.330201760113141,False
2025-01-03 08:15:00,2652.465,0.3299999999999272,0.13623892,2652.795,2652.6012389177085,0.19376108229153033,True
2025-01-03 08:30:00,2652.795,0.0099999999997635,-0.168154,2652.805,2652.626845998764,0.17815400123572545,False
2025-01-03 08:45:00,2652.805,1.6200000000003456,-0.016211648,2654.425,2652.7887883524595,1.6362116475406765,False
2025-01-03 09:00:00,2654.425,-0.6300000000001091,0.051948532,2653.795,2654.4769485324623,0.6819485324622292,False
2025-01-03 09:15:00,2653.795,0.1700000000000727,-0.0011602505,2653.965,2653.793839749489,0.17116025051109318,False
2025-01-03 09:30:00,2653.965,-0.4400000000000545,-0.035132386,2653.525,2653.92986761421,0.4048676142097065,True
2025-01-03 09:45:00,2653.525,3.069999999999709,-0.001442385,2656.595,2653.5235576149776,3.0714423850222374,False
2025-01-03 10:00:00,2656.595,-0.5399999999999636,0.0012398969,2656.055,2656.596239896868,0.5412398968683192,False
2025-01-03 10:15:00,2656.055,-0.9099999999998544,0.058845058,2655.145,2656.1138450580834,0.9688450580833887,False
2025-01-03 10:30:00,2655.145,2.449999999999818,0.11371869,2657.595,2655.258718688488,2.3362813115118115,True
2025-01-03 10:45:00,2657.595,0.180000000000291,0.06591898,2657.775,2657.6609189820288,0.11408101797132986,True
2025-01-03 11:00:00,2657.775,-0.9900000000002364,-0.0021229053,2656.785,2657.772877094662,0.9878770946620534,True
2025-01-03 11:15:00,2656.785,1.4100000000003092,0.052419752,2658.195,2656.8374197518824,1.3575802481177561,True
2025-01-03 11:30:00,2658.195,-0.7699999999999818,-0.025363576,2657.425,2658.169636424333,0.7446364243328389,True
2025-01-03 11:45:00,2657.425,0.2729999999996835,-0.0069883806,2657.698,2657.41801161943,0.27998838056964814,False
2025-01-03 12:00:00,2657.698,-2.212999999999738,0.062056795,2655.485,2657.7600567947625,2.2750567947623495,False
2025-01-03 12:15:00,2655.485,1.0899999999996908,0.026692959,2656.575,2655.511692958549,1.0633070414510257,True
2025-01-03 12:30:00,2656.575,-1.4899999999997815,0.044605594,2655.085,2656.619605594128,1.534605594128152,False
2025-01-03 12:45:00,2655.085,0.1700000000000727,0.0773919,2655.255,2655.162391900122,0.09260809987790708,True
2025-01-03 13:00:00,2655.255,-5.930000000000291,0.29326284,2649.325,2655.5482628393174,6.223262839317613,False
2025-01-03 13:15:00,2649.325,-3.899999999999636,0.27733585,2645.425,2649.6023358523844,4.1773358523842035,False
2025-01-03 13:30:00,2645.425,4.259999999999764,0.7373146,2649.685,2646.162314581871,3.522685418128731,True
2025-01-03 13:45:00,2649.685,-2.6469999999999345,0.7826094,2647.038,2650.4676094031333,3.429609403133327,False
2025-01-03 14:00:00,2647.038,1.936999999999898,-0.13903934,2648.975,2646.898960662365,2.0760393376349384,False
2025-01-03 14:15:00,2648.975,1.6230000000000473,0.12888323,2650.598,2649.103883227706,1.4941167722940918,True
2025-01-03 14:30:00,2650.598,-3.462999999999738,-0.44432205,2647.135,2650.153677950382,3.0186779503819707,True
2025-01-03 14:45:00,2647.135,-1.5400000000004184,0.32637885,2645.595,2647.461378852129,1.866378852129401,False
2025-01-03 15:00:00,2645.595,-3.419999999999618,0.50260323,2642.175,2646.0976032328604,3.922603232860183,False
2025-01-03 15:15:00,2642.175,2.75,-1.1985754,2644.925,2640.976424622536,3.9485753774642944,False
2025-01-03 15:30:00,2644.925,-1.1700000000000728,0.075036764,2643.755,2645.000036764145,1.2450367641449702,False
2025-01-03 15:45:00,2643.755,-0.4500000000002728,-0.0813629,2643.305,2643.673637096882,0.3686370968821393,True
2025-01-03 16:00:00,2643.305,-2.25,0.28662804,2641.055,2643.591628037691,2.5366280376911163,False
2025-01-03 16:15:00,2641.055,1.0199999999999818,0.051877227,2642.075,2641.1068772266804,0.9681227733194646,True
2025-01-03 16:30:00,2642.075,-2.269999999999982,-0.020912655,2639.805,2642.054087345302,2.2490873453020868,True
2025-01-03 16:45:00,2639.805,1.393000000000029,0.36478996,2641.198,2640.1697899627684,1.0282100372314744,True
2025-01-03 17:00:00,2641.198,0.4770000000003165,0.09791441,2641.675,2641.2959144126175,0.3790855873826331,True
2025-01-03 17:15:00,2641.675,-0.8900000000003274,0.034664385,2640.785,2641.709664385021,0.9246643850210603,False
2025-01-03 17:30:00,2640.785,0.8630000000002838,-0.035081986,2641.648,2640.749918013662,0.8980819863381839,False
2025-01-03 17:45:00,2641.648,-1.550000000000182,0.04091171,2640.098,2641.6889117117526,1.5909117117525966,False
2025-01-03 18:00:00,2640.098,1.0,-0.0037594442,2641.098,2640.0942405557744,1.0037594442255795,False
2025-01-03 18:15:00,2641.098,0.1999999999998181,-0.00808021,2641.298,2641.0899197903946,0.2080802096052139,False
2025-01-03 18:30:00,2641.298,0.48700000000008,-0.040409215,2641.785,2641.257590785205,0.5274092147947158,False
2025-01-03 18:45:00,2641.785,0.0300000000002,0.022968214,2641.815,2641.807968214005,0.0070317859949682315,True
2025-01-03 19:00:00,2641.815,-0.5100000000002183,0.020955209,2641.305,2641.835955208689,0.5309552086891927,False
2025-01-03 19:15:00,2641.305,-0.5109999999999673,0.021049226,2640.794,2641.3260492257027,0.5320492257028491,False
2025-01-03 19:30:00,2640.794,-1.5459999999998215,0.015141169,2639.248,2640.809141168609,1.5611411686090833,False
2025-01-03 19:45:00,2639.248,-0.1840000000001964,0.14450078,2639.064,2639.3925007771254,0.32850077712555503,False
2025-01-03 20:00:00,2639.064,0.0340000000001055,0.049220316,2639.098,2639.113220316112,0.015220316111935972,True
2025-01-03 20:15:00,2639.098,-1.112999999999829,-0.011232161,2637.985,2639.086767839037,1.101767839036711,True
2025-01-03 20:30:00,2637.985,0.1299999999996544,0.030931834,2638.115,2638.0159318341316,0.09906816586817513,True
2025-01-03 20:45:00,2638.115,-0.7699999999999818,0.019801646,2637.345,2638.134801646471,0.7898016464710054,False
2025-01-03 21:00:00,2637.345,0.180000000000291,0.02959187,2637.525,2637.3745918695627,0.15040813043742673,True
2025-01-03 21:15:00,2637.525,2.130000000000109,0.052602623,2639.655,2637.577602622658,2.077397377342095,True
2025-01-03 21:30:00,2639.655,0.2429999999999381,0.0688548,2639.898,2639.723854801357,0.1741451986431457,True
2025-01-03 21:45:00,2639.898,1.0670000000000073,0.115277074,2640.965,2640.0132770742775,0.9517229257226063,True
2025-01-05 23:00:00,2640.965,0.6700000000000728,0.1035027,2641.635,2641.068502698243,0.5664973017574084,True
2025-01-05 23:15:00,2641.635,0.2699999999999818,0.002160868,2641.905,2641.637160867909,0.2678391320910123,True
2025-01-05 23:30:00,2641.905,-1.0570000000002435,0.046521608,2640.848,2641.9515216077866,1.1035216077866608,False
2025-01-05 23:45:00,2640.848,-1.8229999999998652,0.026752658,2639.025,2640.8747526581883,1.8497526581882084,False
2025-01-06 00:00:00,2639.025,0.1700000000000727,-0.012261187,2639.195,2639.0127388132737,0.18226118672646408,False
2025-01-06 00:15:00,2639.195,-0.180000000000291,0.025916869,2639.015,2639.220916868821,0.20591686882107751,False
2025-01-06 00:30:00,2639.015,4.050000000000182,0.012629728,2643.065,2639.027629727833,4.037370272167209,True
2025-01-06 00:45:00,2643.065,1.4400000000000546,-0.066744804,2644.505,2642.9982551956177,1.5067448043823788,False
2025-01-06 01:00:00,2644.505,0.849999999999909,0.050048273,2645.355,2644.555048273057,0.7999517269431635,True
2025-01-06 01:15:00,2645.355,-2.059999999999945,-0.014812213,2643.295,2645.3401877866313,2.0451877866312316,True
2025-01-06 01:30:00,2643.295,-2.1100000000001278,0.069073625,2641.185,2643.364073624909,2.1790736249090514,False
2025-01-06 01:45:00,2641.185,2.340000000000145,0.057412896,2643.525,2641.2424128963053,2.282587103694823,True
2025-01-06 02:00:00,2643.525,-0.3099999999999454,-0.009586474,2643.215,2643.515413526073,0.3004135260730436,True
2025-01-06 02:15:00,2643.215,0.7399999999997817,0.07300346,2643.955,2643.2880034634472,0.6669965365526878,True
2025-01-06 02:30:00,2643.955,0.4099999999998545,0.10781144,2644.365,2644.0628114435076,0.3021885564921831,True
2025-01-06 02:45:00,2644.365,-0.669999999999618,0.061143752,2643.695,2644.4261437521873,0.7311437521871085,False
2025-01-06 03:00:00,2643.695,-1.7000000000002728,0.07616893,2641.995,2643.771168932021,1.776168932020937,False
2025-01-06 03:15:00,2641.995,-1.4699999999998,0.06327452,2640.525,2642.0582745176553,1.5332745176551725,False
2025-01-06 03:30:00,2640.525,-0.4600000000000364,0.032408003,2640.065,2640.557408002764,0.49240800276402297,False
2025-01-06 03:45:00,2640.065,-2.019999999999982,-0.1134763,2638.045,2639.9515237012506,1.906523701250535,True
2025-01-06 04:00:00,2638.045,-0.2470000000002983,-0.033055026,2637.798,2638.011944973916,0.21394497391611367,True
2025-01-06 04:15:00,2637.798,-1.199999999999818,-0.12311998,2636.598,2637.674880019903,1.076880019903001,True
2025-01-06 04:30:00,2636.598,-1.3029999999998836,0.04274559,2635.295,2636.64074559021,1.3457455902098445,False
2025-01-06 04:45:00,2635.295,-0.6199999999998909,-0.03799504,2634.675,2635.2570049595834,0.5820049595831733,True
2025-01-06 05:00:00,2634.675,-0.5700000000001637,-0.42973366,2634.105,2634.245266336203,0.14026633620278517,True
2025-01-06 05:15:00,2634.105,-1.2699999999999818,0.077232316,2632.835,2634.1822323161364,1.347232316136342,False
2025-01-06 05:30:00,2632.835,0.9400000000000546,0.079182304,2633.775,2632.914182304442,0.8608176955581257,True
2025-01-06 05:45:00,2633.775,0.4499999999998181,0.18925744,2634.225,2633.9642574429513,0.2607425570486157,True
2025-01-06 06:00:00,2634.225,-2.9699999999998,0.07446027,2631.255,2634.2994602680205,3.04446026802043,False
2025-01-06 06:15:00,2631.255,0.3099999999999454,-0.011511635,2631.565,2631.243488364965,0.32151163503522184,False
2025-01-06 06:30:00,2631.565,-0.1900000000000545,0.051486272,2631.375,2631.616486272365,0.24148627236490938,False
2025-01-06 06:45:00,2631.375,0.54300000000012,0.10803779,2631.918,2631.483037792146,0.43496220785391415,True
2025-01-06 07:00:00,2631.918,-1.1130000000002838,0.15728487,2630.805,2632.075284870744,1.2702848707440353,False
2025-01-06 07:15:00,2630.805,-5.25,0.3104654,2625.555,2631.1154653954504,5.560465395450592,False
2025-01-06 07:30:00,2625.555,1.150000000000091,0.14483483,2626.705,2625.699834831357,1.0051651686430887,True
2025-01-06 07:45:00,2626.705,1.2100000000000364,0.045360666,2627.915,2626.7503606657683,1.1646393342316514,True
2025-01-06 08:00:00,2627.915,1.7400000000002365,0.07354722,2629.655,2627.98854722172,1.6664527782800178,True
2025-01-06 08:15:00,2629.655,-1.9700000000002549,0.105546996,2627.685,2629.7605469959976,2.0755469959976836,False
2025-01-06 08:30:00,2627.685,3.700000000000273,0.10073273,2631.385,2627.785732728839,3.5992672711613523,True
2025-01-06 08:45:00,2631.385,3.299999999999727,0.22472435,2634.685,2631.60972435236,3.0752756476399554,True
2025-01-06 09:00:00,2634.685,-1.637000000000171,0.33214754,2633.048,2635.017147538662,1.9691475386621278,False
2025-01-06 09:15:00,2633.048,0.5870000000004438,0.28028107,2633.635,2633.3282810668943,0.3067189331059126,True
2025-01-06 09:30:00,2633.635,-1.050000000000182,-0.011533462,2632.585,2633.6234665375578,1.0384665375577242,True
2025-01-06 09:45:00,2632.585,-1.389999999999873,-0.045273177,2631.195,2632.5397268226743,1.3447268226741471,True
2025-01-06 10:00:00,2631.195,1.3799999999996544,0.027636789,2632.575,2631.2226367887856,1.3523632112141968,True
2025-01-06 10:15:00,2632.575,0.1730000000002292,0.07539657,2632.748,2632.650396567583,0.09760343241714509,True
2025-01-06 10:30:00,2632.748,0.8469999999997526,-0.035942696,2633.595,2632.712057303965,0.8829426960346609,False
2025-01-06 10:45:00,2633.595,2.563000000000102,0.001279468,2636.158,2633.5962794679494,2.561720532050458,True
2025-01-06 11:00:00,2636.158,8.470000000000255,0.5295837,2644.628,2636.6875836925506,7.9404163074495955,True
2025-01-06 11:15:00,2644.628,4.036999999999807,0.2786574,2648.665,2644.9066574065687,3.75834259343128,True
2025-01-06 11:30:00,2648.665,-3.2399999999997817,-0.045000203,2645.425,2648.619999797046,3.1949997970459663,True
2025-01-06 11:45:00,2645.425,-1.75,-0.08887722,2643.675,2645.336122776568,1.661122776567936,True
2025-01-06 12:00:00,2643.675,-1.43100000000004,0.4337272,2642.244,2644.1087272048,1.8647272047996921,False
2025-01-06 12:15:00,2642.244,2.303999999999633,0.17377104,2644.548,2642.4177710386516,2.130228961348166,True
2025-01-06 12:30:00,2644.548,0.650000000000091,0.06343923,2645.198,2644.6114392276404,0.5865607723594621,True
2025-01-06 12:45:00,2645.198,0.5170000000002801,-0.08753499,2645.715,2645.1104650135635,0.6045349864366472,False
