Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-01-02 07:15:00,2634.125,-0.7100000000000364,-5.53271484375,2633.415,2628.59228515625,4.822714843749964,True
2025-01-02 07:30:00,2633.415,2.4329999999999927,-4.471152343749964,2635.848,2628.94384765625,6.904152343749956,False
2025-01-02 07:45:00,2635.848,-0.900000000000091,-6.091164062499956,2634.948,2629.7568359375,5.191164062499865,True
2025-01-02 08:00:00,2634.948,-1.862999999999829,-4.978273437499865,2633.085,2629.9697265625,3.1152734375000364,True
2025-01-02 08:15:00,2633.085,2.949000000000069,-3.8125390625000364,2636.034,2629.2724609375,6.7615390625001055,False
2025-01-02 08:30:00,2636.034,0.3139999999998508,-6.3587070312501055,2636.348,2629.67529296875,6.672707031249956,False
2025-01-02 08:45:00,2636.348,1.699999999999818,-7.253761718749956,2638.048,2629.09423828125,8.953761718749774,False
2025-01-02 09:00:00,2638.048,-0.849999999999909,-8.824367187499774,2637.198,2629.2236328125,7.974367187499865,True
2025-01-02 09:15:00,2637.198,-0.1999999999998181,-7.720460937499865,2636.998,2629.4775390625,7.520460937500047,True
2025-01-02 09:30:00,2636.998,-1.0830000000000837,-6.796339843750047,2635.915,2630.20166015625,5.713339843749964,True
2025-01-02 09:45:00,2635.915,2.820000000000164,-5.875449218749964,2638.735,2630.03955078125,8.695449218750127,False
2025-01-02 10:00:00,2638.735,5.862999999999829,-8.251357421875127,2644.598,2630.483642578125,14.114357421874956,False
2025-01-02 10:15:00,2644.598,-0.849999999999909,-14.013039062499956,2643.748,2630.5849609375,13.163039062500047,True
2025-01-02 10:30:00,2643.748,-1.2600000000002185,-12.805617187500047,2642.488,2630.9423828125,11.545617187499829,True
2025-01-02 10:45:00,2642.488,1.5470000000000257,-10.737267578124829,2644.035,2631.750732421875,12.284267578124854,False
2025-01-02 11:00:00,2644.035,-2.45699999999988,-11.975917968749854,2641.578,2632.05908203125,9.518917968749975,True
2025-01-02 11:15:00,2641.578,0.2759999999998399,-9.317501953124975,2641.854,2632.260498046875,9.593501953124814,False
2025-01-02 11:30:00,2641.854,-0.1889999999998508,-9.263179687499814,2641.665,2632.5908203125,9.074179687499964,True
2025-01-02 11:45:00,2641.665,-0.8170000000000073,-8.562949218749964,2640.848,2633.10205078125,7.745949218749956,True
2025-01-02 12:00:00,2640.848,1.7970000000000257,-8.194679687499956,2642.645,2632.6533203125,9.991679687499982,False
2025-01-02 12:15:00,2642.645,1.3299999999999272,-9.387919921874982,2643.975,2633.257080078125,10.717919921874909,False
2025-01-02 12:30:00,2643.975,-0.8099999999999454,-11.018457031249909,2643.165,2632.95654296875,10.208457031249964,True
2025-01-02 12:45:00,2643.165,-4.789999999999964,-9.506796874999964,2638.375,2633.658203125,4.716796875,True
2025-01-02 13:00:00,2638.375,2.2029999999999745,-3.71337890625,2640.578,2634.66162109375,5.9163789062499745,False
2025-01-02 13:15:00,2640.578,-1.643000000000029,-5.7557343749999745,2638.935,2634.822265625,4.112734374999945,True
2025-01-02 13:30:00,2638.935,3.829000000000178,-4.418886718749945,2642.764,2634.51611328125,8.247886718750124,False
2025-01-02 13:45:00,2642.764,4.010999999999967,-8.306968750000124,2646.775,2634.45703125,12.317968750000091,False
2025-01-02 14:00:00,2646.775,-0.680000000000291,-12.786718750000091,2646.095,2633.98828125,12.1067187499998,True
2025-01-02 14:15:00,2646.095,2.590000000000145,-11.3418261718748,2648.685,2634.753173828125,13.931826171874945,False
2025-01-02 14:30:00,2648.685,-1.199999999999818,-13.501406249999945,2647.485,2635.18359375,12.301406250000127,True
2025-01-02 14:45:00,2647.485,0.9200000000000728,-11.476455078125127,2648.405,2636.008544921875,12.3964550781252,False
2025-01-02 15:00:00,2648.405,0.2099999999995816,-12.2135937500002,2648.615,2636.19140625,12.423593749999782,False
2025-01-02 15:15:00,2648.615,3.233000000000174,-11.183359374999782,2651.848,2637.431640625,14.416359374999956,False
2025-01-02 15:30:00,2651.848,2.099999999999909,-13.940285156249956,2653.948,2637.90771484375,16.040285156249865,False
2025-01-02 15:45:00,2653.948,-0.5,-16.408937499999865,2653.448,2637.5390625,15.908937499999865,True
2025-01-02 16:00:00,2653.448,3.099999999999909,-14.358156249999865,2656.548,2639.08984375,17.458156249999774,False
2025-01-02 16:15:00,2656.548,0.7560000000003129,-17.596828124999774,2657.304,2638.951171875,18.352828125000087,False
2025-01-02 16:30:00,2657.304,1.844000000000051,-16.797896484375087,2659.148,2640.506103515625,18.64189648437514,False
2025-01-02 16:45:00,2659.148,-0.1939999999999599,-17.68852734375014,2658.954,2641.45947265625,17.49452734375018,True
2025-01-02 17:00:00,2658.954,-2.800000000000182,-16.60780859375018,2656.154,2642.34619140625,13.807808593749996,True
2025-01-02 17:15:00,2656.154,-2.7399999999997817,-14.347359374999996,2653.414,2641.806640625,11.607359375000215,True
2025-01-02 17:30:00,2653.414,2.9799999999995634,-12.173277343750215,2656.394,2641.24072265625,15.153277343749778,False
2025-01-02 17:45:00,2656.394,0.1200000000003456,-14.523882812499778,2656.514,2641.8701171875,14.643882812500124,False
2025-01-02 18:00:00,2656.514,-1.7160000000003492,-15.705406250000124,2654.798,2640.80859375,13.989406249999774,True
2025-01-02 18:15:00,2654.798,0.9500000000002728,-12.397121093749774,2655.748,2642.40087890625,13.347121093750047,False
2025-01-02 18:30:00,2655.748,-0.5030000000001564,-12.811476562500047,2655.245,2642.9365234375,12.30847656249989,True
2025-01-02 18:45:00,2655.245,-0.8809999999998581,-12.46912109374989,2654.364,2642.77587890625,11.588121093750033,True
2025-01-02 19:00:00,2654.364,1.0610000000001492,-10.689439453125033,2655.425,2643.674560546875,11.750439453125182,False
2025-01-02 19:15:00,2655.425,-0.7600000000002183,-11.935253906250182,2654.665,2643.48974609375,11.175253906249964,True
2025-01-02 19:30:00,2654.665,-0.0299999999997453,-11.171835937499964,2654.635,2643.4931640625,11.141835937500218,True
2025-01-02 19:45:00,2654.635,2.309999999999945,-10.949453125000218,2656.945,2643.685546875,13.259453125000164,False
2025-01-02 20:00:00,2656.945,2.8529999999996107,-12.390068359375164,2659.798,2644.554931640625,15.243068359374774,False
2025-01-02 20:15:00,2659.798,-0.7529999999997017,-15.164699218749774,2659.045,2644.63330078125,14.411699218750073,True
2025-01-02 20:30:00,2659.045,0.5529999999998836,-13.708085937500073,2659.598,2645.3369140625,14.261085937499956,False
2025-01-02 20:45:00,2659.598,-0.6929999999997563,-12.997902343749956,2658.905,2646.60009765625,12.3049023437502,True
2025-01-02 21:00:00,2658.905,-0.8570000000004256,-12.4992382812502,2658.048,2646.40576171875,11.642238281249774,True
2025-01-02 21:15:00,2658.048,-0.1929999999997562,-10.885890624999774,2657.855,2647.162109375,10.692890625000018,True
2025-01-02 21:30:00,2657.855,-0.6599999999998545,-10.262714843750018,2657.195,2647.59228515625,9.602714843750164,True
2025-01-02 21:45:00,2657.195,0.7529999999997017,-9.206718750000164,2657.948,2647.98828125,9.959718749999865,False
2025-01-02 23:00:00,2657.948,0.6469999999999345,-9.190919921874865,2658.595,2648.757080078125,9.8379199218748,False
2025-01-02 23:15:00,2658.595,0.4030000000002474,-9.3352343749998,2658.998,2649.259765625,9.738234375000047,False
2025-01-02 23:30:00,2658.998,-0.7029999999999745,-9.377638671875047,2658.295,2649.620361328125,8.674638671875073,True
2025-01-02 23:45:00,2658.295,2.3600000000001278,-8.621660156250073,2660.655,2649.67333984375,10.9816601562502,False
2025-01-03 00:00:00,2660.655,-1.0910000000003492,-10.3102734375002,2659.564,2650.3447265625,9.21927343749985,True
2025-01-03 00:15:00,2659.564,-0.6889999999998508,-9.62723242187485,2658.875,2649.936767578125,8.938232421875,True
2025-01-03 00:30:00,2658.875,1.7800000000002,-8.68017578125,2660.655,2650.19482421875,10.4601757812502,False
2025-01-03 00:45:00,2660.655,0.0099999999997635,-10.6720898437502,2660.665,2649.98291015625,10.682089843749964,False
2025-01-03 01:00:00,2660.665,-2.1100000000001278,-11.149130859374964,2658.555,2649.515869140625,9.039130859374836,True
2025-01-03 01:15:00,2658.555,-1.7799999999997451,-8.231757812499836,2656.775,2650.3232421875,6.451757812500091,True
2025-01-03 01:30:00,2656.775,2.549999999999727,-5.389746093750091,2659.325,2651.38525390625,7.939746093749818,False
2025-01-03 01:45:00,2659.325,-0.3269999999997708,-7.982226562499818,2658.998,2651.3427734375,7.655226562500047,True
2025-01-03 02:00:00,2658.998,0.1669999999999163,-7.422316406250047,2659.165,2651.57568359375,7.589316406249964,False
2025-01-03 02:15:00,2659.165,2.0799999999999272,-6.217246093749964,2661.245,2652.94775390625,8.29724609374989,False
2025-01-03 02:30:00,2661.245,1.0900000000001455,-8.46082031249989,2662.335,2652.7841796875,9.550820312500036,False
2025-01-03 02:45:00,2662.335,0.650000000000091,-9.006875000000036,2662.985,2653.328125,9.656875000000127,False
2025-01-03 03:00:00,2662.985,0.3599999999996726,-8.893691406250127,2663.345,2654.09130859375,9.2536914062498,False
2025-01-03 03:15:00,2663.345,-1.0199999999999818,-8.8191210937498,2662.325,2654.52587890625,7.799121093749818,True
2025-01-03 03:30:00,2662.325,-0.169999999999618,-7.948535156249818,2662.155,2654.37646484375,7.7785351562502,True
2025-01-03 03:45:00,2662.155,0.4299999999998363,-7.2673046875002,2662.585,2654.8876953125,7.697304687500036,False
2025-01-03 04:00:00,2662.585,1.2899999999999636,-7.674843750000036,2663.875,2654.91015625,8.96484375,False
2025-01-03 04:15:00,2663.875,-1.7970000000000257,-9.408935546875,2662.078,2654.466064453125,7.6119355468749745,True
2025-01-03 04:30:00,2662.078,0.6570000000001528,-7.1898164062499745,2662.735,2654.88818359375,7.846816406250127,False
2025-01-03 04:45:00,2662.735,-1.3800000000001091,-7.320937500000127,2661.355,2655.4140625,5.940937500000018,True
2025-01-03 05:00:00,2661.355,-0.9699999999998,-5.218769531250018,2660.385,2656.13623046875,4.248769531250218,True
2025-01-03 05:15:00,2660.385,-1.5100000000002185,-3.6367089843752183,2658.875,2656.748291015625,2.126708984375,True
2025-01-03 05:30:00,2658.875,-0.4699999999997999,-1.89013671875,2658.405,2656.98486328125,1.4201367187502,True
2025-01-03 05:45:00,2658.405,-0.1000000000003638,-0.9518750000002001,2658.305,2657.453125,0.8518749999998363,True
2025-01-03 06:00:00,2658.305,-1.169999999999618,-1.0935742187498363,2657.135,2657.21142578125,0.07642578124978172,True
2025-01-03 06:15:00,2657.135,1.912999999999556,-0.06566406250021828,2659.048,2657.0693359375,1.9786640624997744,False
2025-01-03 06:30:00,2659.048,0.3670000000001892,-2.0294453124997744,2659.415,2657.0185546875,2.3964453124999636,False
2025-01-03 06:45:00,2659.415,-3.5169999999998254,-2.2631445312499636,2655.898,2657.15185546875,1.2538554687498618,True
2025-01-03 07:00:00,2655.898,-3.29300000000012,1.4589335937498618,2652.605,2657.35693359375,4.751933593749982,False
2025-01-03 07:15:00,2652.605,2.099999999999909,4.676249999999982,2654.705,2657.28125,2.5762500000000728,True
2025-01-03 07:30:00,2654.705,-0.6599999999998545,3.0742968750000728,2654.045,2657.779296875,3.7342968749999272,False
2025-01-03 07:45:00,2654.045,-0.2970000000000254,2.8549023437499272,2653.748,2656.89990234375,3.1519023437499527,False
2025-01-03 08:00:00,2653.748,-1.2829999999999018,3.6748515624999527,2652.465,2657.4228515625,4.9578515624998545,False
2025-01-03 08:15:00,2652.465,0.3299999999999272,5.3069726562498545,2652.795,2657.77197265625,4.976972656249927,True
2025-01-03 08:30:00,2652.795,0.0099999999997635,5.300214843749927,2652.805,2658.09521484375,5.290214843750164,True
2025-01-03 08:45:00,2652.805,1.6200000000003456,5.324150390625164,2654.425,2658.129150390625,3.704150390624818,True
2025-01-03 09:00:00,2654.425,-0.6300000000001091,4.040087890624818,2653.795,2658.465087890625,4.670087890624927,False
2025-01-03 09:15:00,2653.795,0.1700000000000727,4.818281249999927,2653.965,2658.61328125,4.6482812499998545,True
2025-01-03 09:30:00,2653.965,-0.4400000000000545,4.1729394531248545,2653.525,2658.137939453125,4.612939453124909,False
2025-01-03 09:45:00,2653.525,3.069999999999709,4.585351562499909,2656.595,2658.1103515625,1.5153515625002,True
2025-01-03 10:00:00,2656.595,-0.5399999999999636,0.9335644531252001,2656.055,2657.528564453125,1.4735644531251637,False
2025-01-03 10:15:00,2656.055,-0.9099999999998544,0.9442675781251637,2655.145,2656.999267578125,1.8542675781250182,False
2025-01-03 10:30:00,2655.145,2.449999999999818,2.285175781250018,2657.595,2657.43017578125,0.1648242187497999,True
2025-01-03 10:45:00,2657.595,0.180000000000291,0.3913281250002001,2657.775,2657.986328125,0.21132812499990905,True
2025-01-03 11:00:00,2657.775,-0.9900000000002364,-0.16611328125009095,2656.785,2657.60888671875,0.8238867187501455,True
2025-01-03 11:15:00,2656.785,1.4100000000003092,0.9137304687501455,2658.195,2657.69873046875,0.4962695312501637,True
2025-01-03 11:30:00,2658.195,-0.7699999999999818,-0.3944628906251637,2657.425,2657.800537109375,0.3755371093748181,True
2025-01-03 11:45:00,2657.425,0.2729999999996835,0.4792968749998181,2657.698,2657.904296875,0.2062968750001346,True
2025-01-03 12:00:00,2657.698,-2.212999999999738,-0.039064453124865395,2655.485,2657.658935546875,2.1739355468748727,True
2025-01-03 12:15:00,2655.485,1.0899999999996908,2.7305761718748727,2656.575,2658.215576171875,1.640576171875182,True
2025-01-03 12:30:00,2656.575,-1.4899999999997815,1.369091796875182,2655.085,2657.944091796875,2.8590917968749636,False
2025-01-03 12:45:00,2655.085,0.1700000000000727,2.8036718749999636,2655.255,2657.888671875,2.633671874999891,True
2025-01-03 13:00:00,2655.255,-5.930000000000291,2.492070312499891,2649.325,2657.7470703125,8.422070312500182,False
2025-01-03 13:15:00,2649.325,-3.899999999999636,8.495312500000182,2645.425,2657.8203125,12.395312499999818,False
2025-01-03 13:30:00,2645.425,4.259999999999764,11.844287109374818,2649.685,2657.269287109375,7.584287109375055,True
2025-01-03 13:45:00,2649.685,-2.6469999999999345,6.505917968750055,2647.038,2656.19091796875,9.152917968749989,False
2025-01-03 14:00:00,2647.038,1.936999999999898,9.353357421874989,2648.975,2656.391357421875,7.416357421875091,True
2025-01-03 14:15:00,2648.975,1.6230000000000473,7.613378906250091,2650.598,2656.58837890625,5.990378906250044,True
2025-01-03 14:30:00,2650.598,-3.462999999999738,5.745750000000044,2647.135,2656.34375,9.208749999999782,False
2025-01-03 14:45:00,2647.135,-1.5400000000004184,8.952402343749782,2645.595,2656.08740234375,10.4924023437502,False
2025-01-03 15:00:00,2645.595,-3.419999999999618,10.4147656250002,2642.175,2656.009765625,13.834765624999818,False
2025-01-03 15:15:00,2642.175,2.75,13.898730468749818,2644.925,2656.07373046875,11.148730468749818,True
2025-01-03 15:30:00,2644.925,-1.1700000000000728,9.966113281249818,2643.755,2654.89111328125,11.13611328124989,False
2025-01-03 15:45:00,2643.755,-0.4500000000002728,11.50061523437489,2643.305,2655.255615234375,11.950615234375164,False
2025-01-03 16:00:00,2643.305,-2.25,11.707451171875164,2641.055,2655.012451171875,13.957451171875164,False
2025-01-03 16:15:00,2641.055,1.0199999999999818,13.198417968750164,2642.075,2654.25341796875,12.178417968750182,True
2025-01-03 16:30:00,2642.075,-2.269999999999982,12.566357421875182,2639.805,2654.641357421875,14.836357421875164,False
2025-01-03 16:45:00,2639.805,1.393000000000029,14.740898437500164,2641.198,2654.5458984375,13.347898437500135,True
2025-01-03 17:00:00,2641.198,0.4770000000003165,14.044187500000135,2641.675,2655.2421875,13.567187499999818,True
2025-01-03 17:15:00,2641.675,-0.8900000000003274,12.390429687499818,2640.785,2654.0654296875,13.280429687500146,False
2025-01-03 17:30:00,2640.785,0.8630000000002838,13.714511718750146,2641.648,2654.49951171875,12.851511718749862,True
2025-01-03 17:45:00,2641.648,-1.550000000000182,11.743357421874862,2640.098,2653.391357421875,13.293357421875044,False
2025-01-03 18:00:00,2640.098,1.0,12.301902343750044,2641.098,2652.39990234375,11.301902343750044,True
2025-01-03 18:15:00,2641.098,0.1999999999998181,11.254539062500044,2641.298,2652.3525390625,11.054539062500226,True
2025-01-03 18:30:00,2641.298,0.48700000000008,10.023777343750226,2641.785,2651.32177734375,9.536777343750146,True
2025-01-03 18:45:00,2641.785,0.0300000000002,10.173496093750146,2641.815,2651.95849609375,10.143496093749945,True
2025-01-03 19:00:00,2641.815,-0.5100000000002183,9.062929687499945,2641.305,2650.8779296875,9.572929687500164,False
2025-01-03 19:15:00,2641.305,-0.5109999999999673,9.344414062500164,2640.794,2650.6494140625,9.855414062500131,False
2025-01-03 19:30:00,2640.794,-1.5459999999998215,9.635443359375131,2639.248,2650.429443359375,11.181443359374953,False
2025-01-03 19:45:00,2639.248,-0.1840000000001964,10.847947265624953,2639.064,2650.095947265625,11.03194726562515,False
2025-01-03 20:00:00,2639.064,0.0340000000001055,10.54293359375015,2639.098,2649.60693359375,10.508933593750044,True
2025-01-03 20:15:00,2639.098,-1.112999999999829,10.754050781250044,2637.985,2649.85205078125,11.867050781249873,False
2025-01-03 20:30:00,2637.985,0.1299999999996544,12.199082031249873,2638.115,2650.18408203125,12.069082031250218,True
2025-01-03 20:45:00,2638.115,-0.7699999999999818,10.939199218750218,2637.345,2649.05419921875,11.7091992187502,False
2025-01-03 21:00:00,2637.345,0.180000000000291,11.4245312500002,2637.525,2648.76953125,11.244531249999909,True
2025-01-03 21:15:00,2637.525,2.130000000000109,10.497216796874909,2639.655,2648.022216796875,8.3672167968748,True
2025-01-03 21:30:00,2639.655,0.2429999999999381,7.5500781249998,2639.898,2647.205078125,7.307078124999862,True
2025-01-03 21:45:00,2639.898,1.0670000000000073,7.105417968749862,2640.965,2647.00341796875,6.0384179687498545,True
2025-01-05 23:00:00,2640.965,0.6700000000000728,5.9478417968748545,2641.635,2646.912841796875,5.277841796874782,True
2025-01-05 23:15:00,2641.635,0.2699999999999818,5.344492187499782,2641.905,2646.9794921875,5.0744921874998,True
2025-01-05 23:30:00,2641.905,-1.0570000000002435,4.6006152343748,2640.848,2646.505615234375,5.657615234375044,False
2025-01-05 23:45:00,2640.848,-1.8229999999998652,5.175681640625044,2639.025,2646.023681640625,6.998681640624909,False
2025-01-06 00:00:00,2639.025,0.1700000000000727,7.211328124999909,2639.195,2646.236328125,7.041328124999836,True
2025-01-06 00:15:00,2639.195,-0.180000000000291,6.638251953124836,2639.015,2645.833251953125,6.818251953125127,False
2025-01-06 00:30:00,2639.015,4.050000000000182,7.036513671875127,2643.065,2646.051513671875,2.9865136718749454,True
2025-01-06 00:45:00,2643.065,1.4400000000000546,2.8656640624999454,2644.505,2645.9306640625,1.4256640624998909,True
2025-01-06 01:00:00,2644.505,0.849999999999909,1.6307421874998909,2645.355,2646.1357421875,0.7807421874999818,True
2025-01-06 01:15:00,2645.355,-2.059999999999945,0.6447558593749818,2643.295,2645.999755859375,2.7047558593749272,False
2025-01-06 01:30:00,2643.295,-2.1100000000001278,3.0548535156249272,2641.185,2646.349853515625,5.164853515625055,False
2025-01-06 01:45:00,2641.185,2.340000000000145,5.030576171875055,2643.525,2646.215576171875,2.690576171874909,True
2025-01-06 02:00:00,2643.525,-0.3099999999999454,2.001855468749909,2643.215,2645.52685546875,2.3118554687498545,False
2025-01-06 02:15:00,2643.215,0.7399999999997817,2.1451074218748545,2643.955,2645.360107421875,1.4051074218750728,True
2025-01-06 02:30:00,2643.955,0.4099999999998545,0.6216601562500728,2644.365,2644.57666015625,0.21166015625021828,True
2025-01-06 02:45:00,2644.365,-0.669999999999618,-0.012460937499781721,2643.695,2644.3525390625,0.6575390624998363,True
2025-01-06 03:00:00,2643.695,-1.7000000000002728,0.3557812499998363,2641.995,2644.05078125,2.055781250000109,False
2025-01-06 03:15:00,2641.995,-1.4699999999998,1.8775585937501091,2640.525,2643.87255859375,3.347558593749909,False
2025-01-06 03:30:00,2640.525,-0.4600000000000364,4.009667968749909,2640.065,2644.53466796875,4.469667968749945,False
2025-01-06 03:45:00,2640.065,-2.019999999999982,4.211855468749945,2638.045,2644.27685546875,6.231855468749927,False
2025-01-06 04:00:00,2638.045,-0.2470000000002983,6.413007812499927,2637.798,2644.4580078125,6.6600078125002256,False
2025-01-06 04:15:00,2637.798,-1.199999999999818,6.0440410156252256,2636.598,2643.842041015625,7.244041015625044,False
2025-01-06 04:30:00,2636.598,-1.3029999999998836,6.660789062500044,2635.295,2643.2587890625,7.963789062499927,False
2025-01-06 04:45:00,2635.295,-0.6199999999998909,7.430585937499927,2634.675,2642.7255859375,8.050585937499818,False
2025-01-06 05:00:00,2634.675,-0.5700000000001637,7.767871093749818,2634.105,2642.44287109375,8.337871093749982,False
2025-01-06 05:15:00,2634.105,-1.2699999999999818,8.597148437499982,2632.835,2642.7021484375,9.867148437499964,False
2025-01-06 05:30:00,2632.835,0.9400000000000546,8.845419921874964,2633.775,2641.680419921875,7.905419921874909,True
2025-01-06 05:45:00,2633.775,0.4499999999998181,7.687402343749909,2634.225,2641.46240234375,7.237402343750091,True
2025-01-06 06:00:00,2634.225,-2.9699999999998,6.525976562500091,2631.255,2640.7509765625,9.49597656249989,False
2025-01-06 06:15:00,2631.255,0.3099999999999454,8.77478515624989,2631.565,2640.02978515625,8.464785156249945,True
2025-01-06 06:30:00,2631.565,-0.1900000000000545,8.470644531249945,2631.375,2640.03564453125,8.66064453125,False
2025-01-06 06:45:00,2631.375,0.54300000000012,8.314453125,2631.918,2639.689453125,7.77145312499988,True
2025-01-06 07:00:00,2631.918,-1.1130000000002838,8.10275195312488,2630.805,2640.020751953125,9.215751953125164,False
2025-01-06 07:15:00,2630.805,-5.25,9.272148437500164,2625.555,2640.0771484375,14.522148437500164,False
2025-01-06 07:30:00,2625.555,1.150000000000091,14.496757812500164,2626.705,2640.0517578125,13.346757812500073,True
2025-01-06 07:45:00,2626.705,1.2100000000000364,12.661699218750073,2627.915,2639.36669921875,11.451699218750036,True
2025-01-06 08:00:00,2627.915,1.7400000000002365,10.628457031250036,2629.655,2638.54345703125,8.8884570312498,True
2025-01-06 08:15:00,2629.655,-1.9700000000002549,8.5293261718748,2627.685,2638.184326171875,10.499326171875055,False
2025-01-06 08:30:00,2627.685,3.700000000000273,10.534726562500055,2631.385,2638.2197265625,6.834726562499782,True
2025-01-06 08:45:00,2631.385,3.299999999999727,7.231210937499782,2634.685,2638.6162109375,3.9312109375000546,True
2025-01-06 09:00:00,2634.685,-1.637000000000171,3.0239843750000546,2633.048,2637.708984375,4.6609843750002256,False
2025-01-06 09:15:00,2633.048,0.5870000000004438,4.6551250000002256,2633.635,2637.703125,4.068124999999782,True
2025-01-06 09:30:00,2633.635,-1.050000000000182,3.7326757812497817,2632.585,2637.36767578125,4.782675781249964,False
2025-01-06 09:45:00,2632.585,-1.389999999999873,4.140097656249964,2631.195,2636.72509765625,5.530097656249836,False
2025-01-06 10:00:00,2631.195,1.3799999999996544,5.160468749999836,2632.575,2636.35546875,3.780468750000182,True
2025-01-06 10:15:00,2632.575,0.1730000000002292,3.846630859375182,2632.748,2636.421630859375,3.6736308593749527,True
2025-01-06 10:30:00,2632.748,0.8469999999997526,3.4443828124999527,2633.595,2636.1923828125,2.5973828125002,True
2025-01-06 10:45:00,2633.595,2.563000000000102,2.2861035156252,2636.158,2635.881103515625,0.2768964843749018,True
2025-01-06 11:00:00,2636.158,8.470000000000255,1.0905351562500982,2644.628,2637.24853515625,7.379464843750156,True
2025-01-06 11:15:00,2644.628,4.036999999999807,-7.643869140625156,2648.665,2636.984130859375,11.680869140624964,False
2025-01-06 11:30:00,2648.665,-3.2399999999997817,-11.362753906249964,2645.425,2637.30224609375,8.122753906250182,True
2025-01-06 11:45:00,2645.425,-1.75,-7.357128906250182,2643.675,2638.06787109375,5.607128906250182,True
