Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-01-02 04:30:00,2631.964,1.7899999999999636,0.027769698,2633.754,2631.99176969783,1.7622303021698826,True
2025-01-02 04:45:00,2633.754,-0.5499999999997272,0.031756915,2633.204,2633.785756915152,0.5817569151518001,False
2025-01-02 05:00:00,2633.204,1.44399999999996,0.027769698,2634.648,2633.2317696978303,1.416230302169879,True
2025-01-02 05:15:00,2634.648,0.0160000000000763,0.027769698,2634.664,2634.67576969783,0.011769697830004588,True
2025-01-02 05:30:00,2634.664,-0.7900000000004184,0.0158212,2633.874,2634.6798211998644,0.8058211998645675,False
2025-01-02 05:45:00,2633.874,-2.299999999999727,0.011833983,2631.574,2633.885833982542,2.3118339825418843,False
2025-01-02 06:00:00,2631.574,2.519999999999982,0.035385177,2634.094,2631.6093851765395,2.4846148234605607,True
2025-01-02 06:15:00,2634.094,-0.1399999999998726,0.04446555,2633.954,2634.1384655492902,0.18446554929005288,False
2025-01-02 06:30:00,2633.954,0.0199999999999818,0.03710189,2633.974,2633.991101890892,0.01710189089180858,True
2025-01-02 06:45:00,2633.974,0.2399999999997817,0.008769372,2634.214,2633.982769371547,0.23123062845297682,True
2025-01-02 07:00:00,2634.214,-0.0889999999999417,0.044053946,2634.125,2634.2580539456903,0.13305394569033524,False
2025-01-02 07:15:00,2634.125,-0.7100000000000364,0.044053946,2633.415,2634.1690539456904,0.7540539456904298,False
2025-01-02 07:30:00,2633.415,2.4329999999999927,0.034423392,2635.848,2633.449423392266,2.3985766077339576,True
2025-01-02 07:45:00,2635.848,-0.900000000000091,0.0142924385,2634.948,2635.8622924385145,0.9142924385146216,False
2025-01-02 08:00:00,2634.948,-1.862999999999829,0.03710189,2633.085,2634.9851018908917,1.9001018908916194,False
2025-01-02 08:15:00,2633.085,2.949000000000069,0.057258803,2636.034,2633.1422588033975,2.891741196602652,True
2025-01-02 08:30:00,2636.034,0.3139999999998508,0.05065436,2636.348,2636.084654359162,0.26334564083799705,True
2025-01-02 08:45:00,2636.348,1.699999999999818,0.049153805,2638.048,2636.397153804779,1.6508461952207654,True
2025-01-02 09:00:00,2638.048,-0.849999999999909,0.070062324,2637.198,2638.1180623244045,0.9200623244046255,False
2025-01-02 09:15:00,2637.198,-0.1999999999998181,0.04183894,2636.998,2637.239838940233,0.24183894023281027,False
2025-01-02 09:30:00,2636.998,-1.0830000000000837,0.06103291,2635.915,2637.0590329099,1.1440329099000337,False
2025-01-02 09:45:00,2635.915,2.820000000000164,0.04546595,2638.735,2635.9604659499228,2.7745340500773636,True
2025-01-02 10:00:00,2638.735,5.862999999999829,0.06305839,2644.598,2638.7980583912135,5.799941608786412,True
2025-01-02 10:15:00,2644.598,-0.849999999999909,0.14783102,2643.748,2644.7458310227394,0.9978310227393195,False
2025-01-02 10:30:00,2643.748,-1.2600000000002185,0.15427835,2642.488,2643.9022783528567,1.4142783528568543,False
2025-01-02 10:45:00,2642.488,1.5470000000000257,0.09541204,2644.035,2642.5834120382665,1.4515879617333667,True
2025-01-02 11:00:00,2644.035,-2.45699999999988,0.0679774,2641.578,2644.102977398634,2.524977398633837,False
2025-01-02 11:15:00,2641.578,0.2759999999998399,-0.0024889337,2641.854,2641.5755110662635,0.27848893373629835,False
2025-01-02 11:30:00,2641.854,-0.1889999999998508,0.0027316369,2641.665,2641.856731636865,0.19173163686491534,False
2025-01-02 11:45:00,2641.665,-0.8170000000000073,0.048704542,2640.848,2641.7137045422196,0.8657045422196461,False
2025-01-02 12:00:00,2640.848,1.7970000000000257,0.03710189,2642.645,2640.8851018908917,1.759898109108235,True
2025-01-02 12:15:00,2642.645,1.3299999999999272,0.030310366,2643.975,2642.6753103663027,1.2996896336971986,True
2025-01-02 12:30:00,2643.975,-0.8099999999999454,0.05140236,2643.165,2644.026402360201,0.8614023602008274,False
2025-01-02 12:45:00,2643.165,-4.789999999999964,0.04669535,2638.375,2643.2116953516006,4.836695351600611,False
2025-01-02 13:00:00,2638.375,2.2029999999999745,0.23983505,2640.578,2638.6148350536823,1.9631649463176473,True
2025-01-02 13:15:00,2640.578,-1.643000000000029,0.11397958,2638.935,2640.691979578018,1.7569795780182176,False
2025-01-02 13:30:00,2638.935,3.829000000000178,-0.81848836,2642.764,2638.1165116405487,4.647488359451472,False
2025-01-02 13:45:00,2642.764,4.010999999999967,-0.088032685,2646.775,2642.67596731478,4.099032685220209,False
2025-01-02 14:00:00,2646.775,-0.680000000000291,-0.0819848,2646.095,2646.6930151969195,0.5980151969197323,True
2025-01-02 14:15:00,2646.095,2.590000000000145,-0.08313755,2648.685,2646.01186245054,2.6731375494600798,False
2025-01-02 14:30:00,2648.685,-1.199999999999818,-0.02809397,2647.485,2648.6569060305505,1.1719060305504172,True
2025-01-02 14:45:00,2647.485,0.9200000000000728,0.12328374,2648.405,2647.608283736408,0.796716263592316,True
2025-01-02 15:00:00,2648.405,0.2099999999995816,0.07402678,2648.615,2648.4790267783405,0.13597322165924197,True
2025-01-02 15:15:00,2648.615,3.233000000000174,-0.058900356,2651.848,2648.556099643707,3.2919003562928992,False
2025-01-02 15:30:00,2651.848,2.099999999999909,-0.07664634,2653.948,2651.7713536571264,2.1766463428734824,False
2025-01-02 15:45:00,2653.948,-0.5,-0.24617717,2653.448,2653.7018228332995,0.25382283329963684,True
2025-01-02 16:00:00,2653.448,3.099999999999909,-0.026268912,2656.548,2653.4217310875206,3.1262689124791905,False
2025-01-02 16:15:00,2656.548,0.7560000000003129,-0.22846049,2657.304,2656.319539509296,0.9844604907038956,False
2025-01-02 16:30:00,2657.304,1.844000000000051,-0.10863724,2659.148,2657.195362756491,1.9526372435093435,False
2025-01-02 16:45:00,2659.148,-0.1939999999999599,-0.022872573,2658.954,2659.1251274272354,0.1711274272352057,True
2025-01-02 17:00:00,2658.954,-2.800000000000182,-0.13278937,2656.154,2658.8212106266024,2.6672106266023548,True
2025-01-02 17:15:00,2656.154,-2.7399999999997817,0.046652075,2653.414,2656.2006520749032,2.7866520749030315,False
2025-01-02 17:30:00,2653.414,2.9799999999995634,0.07865989,2656.394,2653.4926598920824,2.901340107917349,True
2025-01-02 17:45:00,2656.394,0.1200000000003456,0.07337997,2656.514,2656.4673799710868,0.046620028913366696,True
2025-01-02 18:00:00,2656.514,-1.7160000000003492,0.034549523,2654.798,2656.548549523145,1.7505495231453096,False
2025-01-02 18:15:00,2654.798,0.9500000000002728,0.040831085,2655.748,2654.8388310852943,0.9091689147057878,True
2025-01-02 18:30:00,2655.748,-0.5030000000001564,0.007948522,2655.245,2655.755948522456,0.5109485224561467,False
2025-01-02 18:45:00,2655.245,-0.8809999999998581,0.13056953,2654.364,2655.3755695325135,1.0115695325134766,False
2025-01-02 19:00:00,2654.364,1.0610000000001492,0.018511085,2655.425,2654.3825110848397,1.0424889151604475,True
2025-01-02 19:15:00,2655.425,-0.7600000000002183,0.04561036,2654.665,2655.4706103608014,0.8056103608014382,False
2025-01-02 19:30:00,2654.665,-0.0299999999997453,0.09285298,2654.635,2654.7578529798984,0.1228529798981981,False
2025-01-02 19:45:00,2654.635,2.309999999999945,-0.07770993,2656.945,2654.5572900718453,2.387709928154891,False
2025-01-02 20:00:00,2656.945,2.8529999999996107,0.002012012,2659.798,2656.947012012061,2.850987987938879,True
2025-01-02 20:15:00,2659.798,-0.7529999999997017,-0.09083232,2659.045,2659.707167677164,0.6621676771637794,True
2025-01-02 20:30:00,2659.045,0.5529999999998836,-0.008024723,2659.598,2659.036975276731,0.5610247232689289,False
2025-01-02 20:45:00,2659.598,-0.6929999999997563,-0.08207066,2658.905,2659.5159293364286,0.6109293364283985,True
2025-01-02 21:00:00,2658.905,-0.8570000000004256,0.015137514,2658.048,2658.9201375140997,0.8721375140999044,False
2025-01-02 21:15:00,2658.048,-0.1929999999997562,0.004409118,2657.855,2658.0524091180896,0.19740911808958117,False
2025-01-02 21:30:00,2657.855,-0.6599999999998545,0.007035727,2657.195,2657.862035727147,0.6670357271468674,False
2025-01-02 21:45:00,2657.195,0.7529999999997017,0.010665692,2657.948,2657.205665692389,0.7423343076106903,True
2025-01-02 23:00:00,2657.948,0.6469999999999345,0.010665692,2658.595,2657.958665692389,0.6363343076109231,True
2025-01-02 23:15:00,2658.595,0.4030000000002474,0.010665692,2658.998,2658.605665692389,0.392334307611236,True
2025-01-02 23:30:00,2658.998,-0.7029999999999745,0.010665692,2658.295,2659.008665692389,0.7136656923889859,False
2025-01-02 23:45:00,2658.295,2.3600000000001278,0.010665692,2660.655,2658.305665692389,2.349334307611116,True
2025-01-03 00:00:00,2660.655,-1.0910000000003492,-0.0052700285,2659.564,2660.6497299715134,1.0857299715135014,True
2025-01-03 00:15:00,2659.564,-0.6889999999998508,0.0066784765,2658.875,2659.570678476464,0.6956784764638542,False
2025-01-03 00:30:00,2658.875,1.7800000000002,0.003048509,2660.655,2658.8780485088937,1.7769514911065016,True
2025-01-03 00:45:00,2660.655,0.0099999999997635,0.003048509,2660.665,2660.658048508894,0.0069514911060650775,True
2025-01-03 01:00:00,2660.665,-2.1100000000001278,0.085210465,2658.555,2660.7502104648947,2.195210464894899,False
2025-01-03 01:15:00,2658.555,-1.7799999999997451,0.018786455,2656.775,2658.573786454573,1.798786454573019,False
2025-01-03 01:30:00,2656.775,2.549999999999727,0.024432616,2659.325,2656.7994326163084,2.5255673836913957,True
2025-01-03 01:45:00,2659.325,-0.3269999999997708,0.016706148,2658.998,2659.3417061481623,0.343706148162255,False
2025-01-03 02:00:00,2658.998,0.1669999999999163,0.022738913,2659.165,2659.020738913074,0.14426108692578055,True
2025-01-03 02:15:00,2659.165,2.0799999999999272,0.040095933,2661.245,2659.2050959327817,2.039904067218231,True
2025-01-03 02:30:00,2661.245,1.0900000000001455,0.05175194,2662.335,2661.2967519414424,1.038248058557656,True
2025-01-03 02:45:00,2662.335,0.650000000000091,0.09094796,2662.985,2662.4259479632974,0.5590520367027239,True
2025-01-03 03:00:00,2662.985,0.3599999999996726,0.070344105,2663.345,2663.055344105363,0.28965589463678043,True
2025-01-03 03:15:00,2663.345,-1.0199999999999818,0.040611435,2662.325,2663.3856114347277,1.060611434727889,False
2025-01-03 03:30:00,2662.325,-0.169999999999618,-0.032458,2662.155,2662.2925420001147,0.13754200011453577,True
2025-01-03 03:45:00,2662.155,0.4299999999998363,0.0019884477,2662.585,2662.156988447737,0.42801155226288756,True
2025-01-03 04:00:00,2662.585,1.2899999999999636,-0.012887216,2663.875,2662.572112783827,1.302887216173076,False
2025-01-03 04:15:00,2663.875,-1.7970000000000257,0.003048509,2662.078,2663.8780485088937,1.800048508893724,False
2025-01-03 04:30:00,2662.078,0.6570000000001528,0.007035727,2662.735,2662.085035727147,0.6499642728531398,True
2025-01-03 04:45:00,2662.735,-1.3800000000001091,-0.012887216,2661.355,2662.722112783827,1.3671127838269967,True
2025-01-03 05:00:00,2661.355,-0.9699999999998,0.0072437474,2660.385,2661.3622437473573,0.977243747357079,False
2025-01-03 05:15:00,2660.385,-1.5100000000002185,-0.012887216,2658.875,2660.372112783827,1.4971127838271059,True
2025-01-03 05:30:00,2658.875,-0.4699999999997999,0.009702206,2658.405,2658.884702205658,0.4797022056577589,False
2025-01-03 05:45:00,2658.405,-0.1000000000003638,0.0072437474,2658.305,2658.4122437473575,0.10724374735764286,False
2025-01-03 06:00:00,2658.305,-1.169999999999618,0.019332753,2657.135,2658.324332753494,1.189332753494,False
2025-01-03 06:15:00,2657.135,1.912999999999556,0.012380708,2659.048,2657.147380708009,1.9006192919905516,True
2025-01-03 06:30:00,2659.048,0.3670000000001892,0.02967914,2659.415,2659.077679140076,0.33732085992414795,True
2025-01-03 06:45:00,2659.415,-3.5169999999998254,0.033857435,2655.898,2659.448857434988,3.5508574349878472,False
2025-01-03 07:00:00,2655.898,-3.29300000000012,0.025553277,2652.605,2655.9235532767625,3.3185532767624863,False
2025-01-03 07:15:00,2652.605,2.099999999999909,0.008576146,2654.705,2652.613576146327,2.09142385367295,True
2025-01-03 07:30:00,2654.705,-0.6599999999998545,0.041383445,2654.045,2654.746383445263,0.7013834452627634,False
2025-01-03 07:45:00,2654.045,-0.2970000000000254,0.030208392,2653.748,2654.075208392069,0.32720839206876917,False
2025-01-03 08:00:00,2653.748,-1.2829999999999018,0.03923778,2652.465,2653.787237778634,1.3222377786337347,False
2025-01-03 08:15:00,2652.465,0.3299999999999272,0.042196076,2652.795,2652.5071960763635,0.2878039236366021,True
2025-01-03 08:30:00,2652.795,0.0099999999997635,0.036260407,2652.805,2652.831260407418,0.026260407418249088,True
2025-01-03 08:45:00,2652.805,1.6200000000003456,0.034666445,2654.425,2652.839666445106,1.5853335548940777,True
2025-01-03 09:00:00,2654.425,-0.6300000000001091,-0.05997144,2653.795,2654.3650285594167,0.5700285594166417,True
2025-01-03 09:15:00,2653.795,0.1700000000000727,-0.13118063,2653.965,2653.663819370866,0.3011806291342509,False
2025-01-03 09:30:00,2653.965,-0.4400000000000545,-0.019793851,2653.525,2653.945206148699,0.42020614869898054,True
2025-01-03 09:45:00,2653.525,3.069999999999709,-0.039902724,2656.595,2653.4850972756744,3.109902724325366,False
2025-01-03 10:00:00,2656.595,-0.5399999999999636,0.0070352615,2656.055,2656.6020352614855,0.5470352614856893,False
2025-01-03 10:15:00,2656.055,-0.9099999999998544,0.032103244,2655.145,2656.087103244215,0.9421032442151045,False
2025-01-03 10:30:00,2655.145,2.449999999999818,0.025933167,2657.595,2655.170933166966,2.424066833033976,True
2025-01-03 10:45:00,2657.595,0.180000000000291,0.027111119,2657.775,2657.622111118659,0.15288888134091394,True
2025-01-03 11:00:00,2657.775,-0.9900000000002364,0.017164985,2656.785,2657.792164984718,1.0071649847182016,False
2025-01-03 11:15:00,2656.785,1.4100000000003092,0.025551984,2658.195,2656.8105519840865,1.3844480159136765,True
2025-01-03 11:30:00,2658.195,-0.7699999999999818,0.0055069705,2657.425,2658.200506970454,0.7755069704539892,False
2025-01-03 11:45:00,2657.425,0.2729999999996835,0.009754099,2657.698,2657.434754098952,0.26324590104786694,True
2025-01-03 12:00:00,2657.698,-2.212999999999738,0.025720133,2655.485,2657.7237201325147,2.2387201325145725,False
2025-01-03 12:15:00,2655.485,1.0899999999996908,0.034996066,2656.575,2655.5199960662426,1.0550039337572343,True
2025-01-03 12:30:00,2656.575,-1.4899999999997815,0.027111119,2655.085,2656.602111118659,1.5171111186591588,False
2025-01-03 12:45:00,2655.085,0.1700000000000727,0.012123701,2655.255,2655.0971237011627,0.15787629883743648,True
2025-01-03 13:00:00,2655.255,-5.930000000000291,0.10325451,2649.325,2655.3582545119525,6.033254511952691,False
2025-01-03 13:15:00,2649.325,-3.899999999999636,-0.16110592,2645.425,2649.163894084096,3.738894084095591,True
2025-01-03 13:30:00,2645.425,4.259999999999764,0.40282115,2649.685,2645.8278211534025,3.857178846597435,True
2025-01-03 13:45:00,2649.685,-2.6469999999999345,0.42545387,2647.038,2650.1104538714885,3.0724538714885057,False
2025-01-03 14:00:00,2647.038,1.936999999999898,-0.17082177,2648.975,2646.8671782289744,2.107821771025556,False
2025-01-03 14:15:00,2648.975,1.6230000000000473,-0.16977175,2650.598,2648.805228254199,1.7927717458010193,False
2025-01-03 14:30:00,2650.598,-3.462999999999738,-0.19512604,2647.135,2650.40287395823,3.2678739582297567,True
2025-01-03 14:45:00,2647.135,-1.5400000000004184,0.17962955,2645.595,2647.3146295493843,1.7196295493845355,False
2025-01-03 15:00:00,2645.595,-3.419999999999618,-0.23348825,2642.175,2645.3615117532013,3.1865117532011027,True
2025-01-03 15:15:00,2642.175,2.75,-0.16508628,2644.925,2642.0099137157204,2.9150862842798233,False
2025-01-03 15:30:00,2644.925,-1.1700000000000728,0.026404848,2643.755,2644.9514048483225,1.196404848322345,False
2025-01-03 15:45:00,2643.755,-0.4500000000002728,-0.09237904,2643.305,2643.662620958984,0.357620958984171,True
2025-01-03 16:00:00,2643.305,-2.25,-0.018465556,2641.055,2643.2865344437955,2.231534443795681,True
2025-01-03 16:15:00,2641.055,1.0199999999999818,0.07537873,2642.075,2641.130378730893,0.9446212691068467,True
2025-01-03 16:30:00,2642.075,-2.269999999999982,0.09196994,2639.805,2642.166969937086,2.361969937086087,False
2025-01-03 16:45:00,2639.805,1.393000000000029,0.12538227,2641.198,2639.930382274389,1.2676177256107621,True
2025-01-03 17:00:00,2641.198,0.4770000000003165,0.023448652,2641.675,2641.2214486516564,0.45355134834380806,True
2025-01-03 17:15:00,2641.675,-0.8900000000003274,0.023249127,2640.785,2641.698249126971,0.9132491269710954,False
2025-01-03 17:30:00,2640.785,0.8630000000002838,-0.009943753,2641.648,2640.7750562474503,0.8729437525498724,False
2025-01-03 17:45:00,2641.648,-1.550000000000182,0.0142924385,2640.098,2641.6622924385147,1.5642924385147126,False
2025-01-03 18:00:00,2640.098,1.0,0.027769698,2641.098,2640.12576969783,0.972230302169919,True
2025-01-03 18:15:00,2641.098,0.1999999999998181,0.02871092,2641.298,2641.1267109203636,0.17128907963615347,True
2025-01-03 18:30:00,2641.298,0.48700000000008,0.027769698,2641.785,2641.32576969783,0.45923030216999905,True
2025-01-03 18:45:00,2641.785,0.0300000000002,0.031964935,2641.815,2641.816964935362,0.001964935362138931,True
2025-01-03 19:00:00,2641.815,-0.5100000000002183,0.027769698,2641.305,2641.84276969783,0.5377696978302993,False
2025-01-03 19:15:00,2641.305,-0.5109999999999673,0.030228155,2640.794,2641.3352281547336,0.5412281547337443,False
2025-01-03 19:30:00,2640.794,-1.5459999999998215,0.02871092,2639.248,2640.8227109203635,1.5747109203634864,False
2025-01-03 19:45:00,2639.248,-0.1840000000001964,0.034643434,2639.064,2639.282643433988,0.21864343398829078,False
2025-01-03 20:00:00,2639.064,0.0340000000001055,0.044394966,2639.098,2639.1083949662147,0.010394966214789747,True
2025-01-03 20:15:00,2639.098,-1.112999999999829,0.030228155,2637.985,2639.1282281547337,1.143228154733606,False
2025-01-03 20:30:00,2637.985,0.1299999999996544,0.031756915,2638.115,2638.016756915152,0.09824308484758149,True
2025-01-03 20:45:00,2638.115,-0.7699999999999818,0.0127752,2637.345,2638.127775200419,0.7827752004191098,False
2025-01-03 21:00:00,2637.345,0.180000000000291,0.027769698,2637.525,2637.37276969783,0.15223030217021005,True
2025-01-03 21:15:00,2637.525,2.130000000000109,0.031756915,2639.655,2637.556756915152,2.0982430848480362,True
2025-01-03 21:30:00,2639.655,0.2429999999999381,0.031756915,2639.898,2639.6867569151523,0.21124308484786525,True
2025-01-03 21:45:00,2639.898,1.0670000000000073,0.035386886,2640.965,2639.933386886448,1.0316131135523392,True
2025-01-05 23:00:00,2640.965,0.6700000000000728,0.035386886,2641.635,2641.000386886448,0.6346131135524047,True
2025-01-05 23:15:00,2641.635,0.2699999999999818,0.027769698,2641.905,2641.6627696978303,0.24223030216990082,True
2025-01-05 23:30:00,2641.905,-1.0570000000002435,0.031756915,2640.848,2641.9367569151523,1.0887569151523167,False
2025-01-05 23:45:00,2640.848,-1.8229999999998652,0.031756915,2639.025,2640.879756915152,1.8547569151519383,False
2025-01-06 00:00:00,2639.025,0.1700000000000727,0.027769698,2639.195,2639.05276969783,0.14223030216999177,True
2025-01-06 00:15:00,2639.195,-0.180000000000291,0.027769698,2639.015,2639.2227696978302,0.20776969783037202,False
2025-01-06 00:30:00,2639.015,4.050000000000182,0.031756915,2643.065,2639.046756915152,4.018243084848109,True
2025-01-06 00:45:00,2643.065,1.4400000000000546,0.0127752,2644.505,2643.077775200419,1.4272247995809266,True
2025-01-06 01:00:00,2644.505,0.849999999999909,0.034643434,2645.355,2644.539643433988,0.8153565660118147,True
2025-01-06 01:15:00,2645.355,-2.059999999999945,0.05194187,2643.295,2645.406941871643,2.111941871643012,False
2025-01-06 01:30:00,2643.295,-2.1100000000001278,0.049153805,2641.185,2643.344153804779,2.15915380477918,False
2025-01-06 01:45:00,2641.185,2.340000000000145,0.034423392,2643.525,2641.219423392266,2.3055766077341104,True
2025-01-06 02:00:00,2643.525,-0.3099999999999454,0.042927884,2643.215,2643.5679278835655,0.3529278835653713,False
2025-01-06 02:15:00,2643.215,0.7399999999997817,0.02902285,2643.955,2643.2440228500964,0.710977149903556,True
2025-01-06 02:30:00,2643.955,0.4099999999998545,0.03710189,2644.365,2643.9921018908917,0.3728981091080641,True
2025-01-06 02:45:00,2644.365,-0.669999999999618,0.0486421,2643.695,2644.4136420989034,0.718642098903274,False
2025-01-06 03:00:00,2643.695,-1.7000000000002728,0.055578277,2641.995,2643.750578276515,1.7555782765152799,False
2025-01-06 03:15:00,2641.995,-1.4699999999998,0.05027446,2640.525,2642.0452744615077,1.5202744615075972,False
2025-01-06 03:30:00,2640.525,-0.4600000000000364,0.031798076,2640.065,2640.5567980758847,0.491798075884617,False
2025-01-06 03:45:00,2640.065,-2.019999999999982,0.027769698,2638.045,2640.09276969783,2.047769697830063,False
2025-01-06 04:00:00,2638.045,-0.2470000000002983,0.027769698,2637.798,2638.07276969783,0.2747696978303793,False
2025-01-06 04:15:00,2637.798,-1.199999999999818,0.031964935,2636.598,2637.829964935362,1.2319649353621571,False
2025-01-06 04:30:00,2636.598,-1.3029999999998836,0.021464527,2635.295,2636.6194645266532,1.3244645266531734,False
2025-01-06 04:45:00,2635.295,-0.6199999999998909,0.03710189,2634.675,2635.332101890892,0.6571018908916813,False
2025-01-06 05:00:00,2634.675,-0.5700000000001637,0.030310366,2634.105,2634.705310366303,0.6003103663028924,False
2025-01-06 05:15:00,2634.105,-1.2699999999999818,0.031798076,2632.835,2634.1367980758846,1.3017980758845624,False
2025-01-06 05:30:00,2632.835,0.9400000000000546,0.035385177,2633.775,2632.8703851765395,0.9046148234606335,True
2025-01-06 05:45:00,2633.775,0.4499999999998181,0.10208782,2634.225,2633.8770878180862,0.3479121819136708,True
2025-01-06 06:00:00,2634.225,-2.9699999999998,0.031798076,2631.255,2634.2567980758845,3.0017980758843805,False
2025-01-06 06:15:00,2631.255,0.3099999999999454,-0.0036216434,2631.565,2631.251378356591,0.3136216434090784,False
2025-01-06 06:30:00,2631.565,-0.1900000000000545,0.053119823,2631.375,2631.6181198233367,0.24311982333665583,False
2025-01-06 06:45:00,2631.375,0.54300000000012,0.044053946,2631.918,2631.4190539456904,0.4989460543097266,True
2025-01-06 07:00:00,2631.918,-1.1130000000002838,0.057228882,2630.805,2631.975228881866,1.1702288818660236,False
2025-01-06 07:15:00,2630.805,-5.25,0.11810042,2625.555,2630.9231004196404,5.368100419640541,False
2025-01-06 07:30:00,2625.555,1.150000000000091,0.06103291,2626.705,2625.6160329099,1.088967090100141,True
2025-01-06 07:45:00,2626.705,1.2100000000000364,0.018756147,2627.915,2626.723756147474,1.1912438525259859,True
2025-01-06 08:00:00,2627.915,1.7400000000002365,0.049732793,2629.655,2627.9647327931225,1.6902672068777065,True
2025-01-06 08:15:00,2629.655,-1.9700000000002549,0.055952024,2627.685,2629.710952023715,2.0259520237150355,False
2025-01-06 08:30:00,2627.685,3.700000000000273,0.055578277,2631.385,2627.740578276515,3.644421723485266,True
2025-01-06 08:45:00,2631.385,3.299999999999727,0.07834112,2634.685,2631.4633411189916,3.221658881008352,True
2025-01-06 09:00:00,2634.685,-1.637000000000171,0.12752917,2633.048,2634.8125291740894,1.7645291740896027,False
2025-01-06 09:15:00,2633.048,0.5870000000004438,0.0994625,2633.635,2633.1474625017045,0.487537498295751,True
2025-01-06 09:30:00,2633.635,-1.050000000000182,-0.011094157,2632.585,2633.6239058433475,1.038905843347493,True
2025-01-06 09:45:00,2632.585,-1.389999999999873,-0.0009605782,2631.195,2632.5840394217894,1.3890394217892208,True
2025-01-06 10:00:00,2631.195,1.3799999999996544,0.011833983,2632.575,2631.2068339825423,1.3681660174574972,True
2025-01-06 10:15:00,2632.575,0.1730000000002292,0.0142924385,2632.748,2632.5892924385143,0.15870756148569853,True
2025-01-06 10:30:00,2632.748,0.8469999999997526,0.027769698,2633.595,2632.77576969783,0.8192303021696716,True
2025-01-06 10:45:00,2633.595,2.563000000000102,0.02871092,2636.158,2633.6237109203635,2.5342890796364372,True
2025-01-06 11:00:00,2636.158,8.470000000000255,0.1114889,2644.628,2636.2694889010786,8.358511098921554,True
2025-01-06 11:15:00,2644.628,4.036999999999807,0.14031067,2648.665,2644.768310674906,3.89668932509403,True
2025-01-06 11:30:00,2648.665,-3.2399999999997817,0.051815912,2645.425,2648.7168159121275,3.2918159121272765,False
2025-01-06 11:45:00,2645.425,-1.75,0.07896699,2643.675,2645.5039669901134,1.8289669901132584,False
2025-01-06 12:00:00,2643.675,-1.43100000000004,-0.013777298,2642.244,2643.6612227020787,1.4172227020785613,True
2025-01-06 12:15:00,2642.244,2.303999999999633,0.021683091,2644.548,2642.265683091298,2.282316908701887,True
2025-01-06 12:30:00,2644.548,0.650000000000091,0.04451705,2645.198,2644.5925170514283,0.6054829485715345,True
2025-01-06 12:45:00,2645.198,0.5170000000002801,-0.018720496,2645.715,2645.179279503554,0.5357204964461744,False
2025-01-06 13:00:00,2645.715,-3.519999999999982,0.107332624,2642.195,2645.822332624495,3.6273326244950113,False
